dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign,held_out_verification,verification_source
ENZYMES,same_label,subtle,0,1465110682,0.05,1,16,17,False,420,90,90,21,399,21,0.5556,0.5444,0.0111,0.8308989774613154,0.9560907653399876,0.9560907653399876,0.16568333478201003,0.0,2.911357822507622,0.008632255162556368,0.0,1.0,0.12519178787867224,0.12519178787867224,0.0,True,0.8308989774613154,0.9560907653399876,0.8308989774613154,0.0,0.16568333478201003,0.0,1.0,-2.911357822507622,0.008632255162556368,0.12519178787867224,0.0,-0.12519178787867224,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.05,3,16,19,False,420,90,90,21,399,21,0.5556,0.5444,0.0111,0.8670869299343654,0.9713416383379981,0.9713416383379981,0.12423035928181239,0.0,2.705091640609042,0.01362528246361872,0.0,1.0,0.10425470840363271,0.10425470840363271,0.0,True,0.8670869299343654,0.9713416383379981,0.8670869299343654,0.0,0.12423035928181239,0.0,1.0,-2.705091640609042,0.01362528246361872,0.10425470840363271,0.0,-0.10425470840363271,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.05,5,16,21,False,420,90,90,21,399,21,0.5556,0.4444,0.1111,0.8667795090448289,0.9827914379891896,0.9827914379891896,0.1396871776807876,0.0,2.5408302918530645,0.019456115565800746,0.0,1.0,0.11601192894436063,0.11601192894436063,0.0,True,0.8667795090448289,0.9827914379891896,0.8667795090448289,0.0,0.1396871776807876,0.0,1.0,-2.5408302918530645,0.019456115565800746,0.11601192894436063,0.0,-0.11601192894436063,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.05,10,16,26,False,420,90,90,21,399,21,0.5556,0.5222,0.0333,0.852441471247446,0.9870392453102839,0.9870392453102839,0.1449657692795708,0.0,2.8073994800279767,0.01087755273475494,0.0,1.0,0.1345977740628379,0.1345977740628379,0.0,True,0.852441471247446,0.9870392453102839,0.852441471247446,0.0,0.1449657692795708,0.0,1.0,-2.8073994800279767,0.01087755273475494,0.1345977740628379,0.0,-0.1345977740628379,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.05,20,16,36,False,420,90,90,21,399,21,0.5556,0.5,0.0556,0.8539547749928066,0.9833921534674508,0.9833921534674508,0.146623276528858,0.0,2.9392682205755096,0.008109737795678067,0.0,1.0,0.1294373784746442,0.1294373784746442,0.0,True,0.8539547749928066,0.9833921534674508,0.8539547749928066,0.0,0.146623276528858,0.0,1.0,-2.9392682205755096,0.008109737795678067,0.1294373784746442,0.0,-0.1294373784746442,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.1,1,16,17,False,420,90,90,42,378,42,0.5556,0.4444,0.1111,0.856482113401095,0.9760031657559531,0.9760031657559531,0.1440173096600033,0.0,4.447773587081621,6.490576991410906e-05,0.0,1.0,0.1195210523548581,0.1195210523548581,0.0,True,0.856482113401095,0.9760031657559531,0.856482113401095,0.0,0.1440173096600033,0.0,1.0,-4.447773587081621,6.490576991410906e-05,0.1195210523548581,0.0,-0.1195210523548581,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.1,3,16,19,False,420,90,90,42,378,42,0.5556,0.5222,0.0333,0.8526351586693809,0.97921041789509,0.97921041789509,0.16211975117524466,0.0,4.011743389815205,0.0002494492107995059,0.0,1.0,0.1265752592257091,0.1265752592257091,0.0,True,0.8526351586693809,0.97921041789509,0.8526351586693809,0.0,0.16211975117524466,0.0,1.0,-4.011743389815205,0.0002494492107995059,0.1265752592257091,0.0,-0.1265752592257091,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.1,5,16,21,False,420,90,90,42,378,42,0.5556,0.5444,0.0111,0.840424161581766,0.9809021793660664,0.9809021793660664,0.16343380439849126,0.0,4.2591543105634635,0.00011680571972096675,0.0,1.0,0.14047801778430036,0.14047801778430036,0.0,True,0.840424161581766,0.9809021793660664,0.840424161581766,0.0,0.16343380439849126,0.0,1.0,-4.2591543105634635,0.00011680571972096675,0.14047801778430036,0.0,-0.14047801778430036,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.1,10,16,26,False,420,90,90,42,378,42,0.5556,0.5,0.0556,0.8715839045388358,0.993931653953734,0.993931653953734,0.12722809541793095,0.0,3.9255895192171306,0.0003237183104655555,0.0,1.0,0.12234774941489812,0.12234774941489812,0.0,True,0.8715839045388358,0.993931653953734,0.8715839045388358,0.0,0.12722809541793095,0.0,1.0,-3.9255895192171306,0.0003237183104655555,0.12234774941489812,0.0,-0.12234774941489812,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.1,20,16,36,False,420,90,90,42,378,42,0.5556,0.5667,-0.0111,0.8796104533331734,0.9922962827341897,0.9922962827341897,0.1271537726833707,0.0,4.165192367447909,0.0001560812269438839,0.0,1.0,0.11268582940101624,0.11268582940101624,0.0,True,0.8796104533331734,0.9922962827341897,0.8796104533331734,0.0,0.1271537726833707,0.0,1.0,-4.165192367447909,0.0001560812269438839,0.11268582940101624,0.0,-0.11268582940101624,False,False,watermarked_training
