dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
ENZYMES,same_label,subtle,0,1465110682,0.05,1,16,17,False,420,90,90,21,399,21,0.6,0.4556,0.1444,0.8949009151685805,0.9588350653648376,0.9588350653648376,0.1015470992951166,0.0,1.9320945996069132,0.06763836950064055,0.0,1.0,0.06393415019625714,0.06393415019625714,0.0,True,0.8949009151685805,0.9588350653648376,0.8949009151685805,0.0,0.1015470992951166,0.0,1.0,-1.9320945996069132,0.06763836950064055,0.06393415019625714,0.0,-0.06393415019625714,False
ENZYMES,same_label,subtle,0,1465110682,0.05,3,16,19,False,420,90,90,21,399,21,0.6,0.4667,0.1333,0.8939433324904669,0.9983221803392682,0.9983221803392682,0.10497785749889556,0.0,2.9186171647354096,0.008493319209226122,0.0,1.0,0.10437884784880136,0.10437884784880136,0.0,True,0.8939433324904669,0.9983221803392682,0.8939433324904669,0.0,0.10497785749889556,0.0,1.0,-2.9186171647354096,0.008493319209226122,0.10437884784880136,0.0,-0.10437884784880136,False
ENZYMES,same_label,subtle,0,1465110682,0.05,5,16,21,False,420,90,90,21,399,21,0.6,0.5,0.1,0.9268500762326377,0.9788430418287005,0.9788430418287005,0.09296338189215887,0.0,1.2381747449609486,0.229989007731119,0.0,1.0,0.05199296559606281,0.05199296559606281,0.0,True,0.9268500762326377,0.9788430418287005,0.9268500762326377,0.0,0.09296338189215887,0.0,1.0,-1.2381747449609486,0.229989007731119,0.05199296559606281,0.0,-0.05199296559606281,False
ENZYMES,same_label,subtle,0,1465110682,0.05,10,16,26,False,420,90,90,21,399,21,0.6,0.4889,0.1111,0.9668137289228893,0.9977233353115263,0.9977233353115263,0.03479849724542527,0.0,2.655365039000367,0.015187946665156857,0.0,1.0,0.030909606388637045,0.030909606388637045,0.0,True,0.9668137289228893,0.9977233353115263,0.9668137289228893,0.0,0.03479849724542527,0.0,1.0,-2.655365039000367,0.015187946665156857,0.030909606388637045,0.0,-0.030909606388637045,False
ENZYMES,same_label,subtle,0,1465110682,0.05,20,16,36,False,420,90,90,21,399,21,0.6,0.5556,0.0444,0.9801352591741652,0.9740090568860372,0.9740090568860372,0.03208806117375692,0.0,-0.4617905043381255,0.6492150998242071,0.0,1.0,-0.006126202288127991,-0.006126202288127991,0.0,False,0.9801352591741652,0.9740090568860372,0.9801352591741652,0.0,0.03208806117375692,0.0,1.0,0.4617905043381255,0.6492150998242071,-0.006126202288127991,0.0,0.006126202288127991,False
ENZYMES,same_label,subtle,0,1465110682,0.1,1,16,17,False,420,90,90,42,378,42,0.6,0.3889,0.2111,0.8628070971795491,0.9387815339224679,0.9387815339224679,0.1459549984761647,0.0,2.523892417947229,0.0155749912937746,0.0,1.0,0.07597443674291882,0.07597443674291882,0.0,True,0.8628070971795491,0.9387815339224679,0.8628070971795491,0.0,0.1459549984761647,0.0,1.0,-2.523892417947229,0.0155749912937746,0.07597443674291882,0.0,-0.07597443674291882,False
ENZYMES,same_label,subtle,0,1465110682,0.1,3,16,19,False,420,90,90,42,378,42,0.6,0.5667,0.0333,0.8836570538225628,0.9689731803678331,0.9689731803678331,0.11523224129563286,0.0,3.133044807943457,0.003190065009461599,0.0,1.0,0.08531612654527032,0.08531612654527032,0.0,True,0.8836570538225628,0.9689731803678331,0.8836570538225628,0.0,0.11523224129563286,0.0,1.0,-3.133044807943457,0.003190065009461599,0.08531612654527032,0.0,-0.08531612654527032,False
ENZYMES,same_label,subtle,0,1465110682,0.1,5,16,21,False,420,90,90,42,378,42,0.6,0.5222,0.0778,0.9223898145414534,0.9538094103336334,0.9538094103336334,0.09358681738376617,0.0,1.1104547074594706,0.27327338567290854,0.0,1.0,0.03141959579218001,0.03141959579218001,0.0,True,0.9223898145414534,0.9538094103336334,0.9223898145414534,0.0,0.09358681738376617,0.0,1.0,-1.1104547074594706,0.27327338567290854,0.03141959579218001,0.0,-0.03141959579218001,False
ENZYMES,same_label,subtle,0,1465110682,0.1,10,16,26,False,420,90,90,42,378,42,0.6,0.5444,0.0556,0.9278162590094975,0.9885865421522231,0.9885865421522231,0.07747233623550051,0.0,2.7846047010537056,0.008073859425977393,0.0,1.0,0.06077028314272559,0.06077028314272559,0.0,True,0.9278162590094975,0.9885865421522231,0.9278162590094975,0.0,0.07747233623550051,0.0,1.0,-2.7846047010537056,0.008073859425977393,0.06077028314272559,0.0,-0.06077028314272559,False
ENZYMES,same_label,subtle,0,1465110682,0.1,20,16,36,False,420,90,90,42,378,42,0.6,0.5111,0.0889,0.9630594608329591,0.9940560488473802,0.9940560488473802,0.041971707627886816,0.0,2.1084570879153772,0.04114626721340749,0.0,1.0,0.030996588014421067,0.030996588014421067,0.0,True,0.9630594608329591,0.9940560488473802,0.9630594608329591,0.0,0.041971707627886816,0.0,1.0,-2.1084570879153772,0.04114626721340749,0.030996588014421067,0.0,-0.030996588014421067,False
ENZYMES,same_label,subtle,0,1465110682,0.2,1,16,17,False,420,90,90,71,349,50,0.6,0.4778,0.1222,0.8719334089756012,0.9502688992023468,0.9502688992023468,0.13317640781402587,0.0,3.1538571519340586,0.0027513437688036903,0.0,1.0,0.07833549022674557,0.07833549022674557,0.0,True,0.8719334089756012,0.9502688992023468,0.8719334089756012,0.0,0.13317640781402587,0.0,1.0,-3.1538571519340586,0.0027513437688036903,0.07833549022674557,0.0,-0.07833549022674557,False
ENZYMES,same_label,subtle,0,1465110682,0.2,3,16,19,False,420,90,90,71,349,50,0.6,0.4222,0.1778,0.8817515504360199,0.9845457410812378,0.9845457410812378,0.12049166798591614,0.0,4.259022386951849,9.269482090647382e-05,0.0,1.0,0.10279419064521789,0.10279419064521789,0.0,True,0.8817515504360199,0.9845457410812378,0.8817515504360199,0.0,0.12049166798591614,0.0,1.0,-4.259022386951849,9.269482090647382e-05,0.10279419064521789,0.0,-0.10279419064521789,False
