dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
PROTEINS,same_label,subtle,0,1562670526,0.05,1,8,9,False,779,166,168,38,741,38,0.6845,0.7143,-0.0298,0.7000373429373691,0.7365621720489702,0.7365621720489702,0.13130031761370206,0.0,1.3425771119860692,0.187588438664613,0.0,1.0,0.036524829111601154,0.036524829111601154,0.0,True,0.7000373429373691,0.7365621720489702,0.7000373429373691,0.0,0.13130031761370206,0.0,1.0,-1.3425771119860692,0.187588438664613,0.036524829111601154,0.0,-0.036524829111601154,False
PROTEINS,same_label,subtle,0,1562670526,0.05,3,8,11,False,779,166,168,38,741,38,0.6845,0.6964,-0.0119,0.7166475904615301,0.7658959031105042,0.7658959031105042,0.14214001517546804,0.0,1.7105347146166923,0.09554085419364385,0.0,1.0,0.049248312648974,0.049248312648974,0.0,True,0.7166475904615301,0.7658959031105042,0.7166475904615301,0.0,0.14214001517546804,0.0,1.0,-1.7105347146166923,0.09554085419364385,0.049248312648974,0.0,-0.049248312648974,False
PROTEINS,same_label,subtle,0,1562670526,0.05,5,8,13,False,779,166,168,38,741,38,0.6845,0.7024,-0.0179,0.737289276562239,0.7246460632274025,0.7246460632274025,0.1346069590041512,0.0,-0.45153831575624787,0.6542373359918976,0.0,1.0,-0.012643213334836423,-0.012643213334836423,0.0,False,0.737289276562239,0.7246460632274025,0.737289276562239,0.0,0.1346069590041512,0.0,1.0,0.45153831575624787,0.6542373359918976,-0.012643213334836423,0.0,0.012643213334836423,False
PROTEINS,same_label,subtle,0,1562670526,0.05,10,8,18,False,779,166,168,38,741,38,0.6845,0.6845,0.0,0.7826272343334398,0.8434479895390963,0.8434479895390963,0.13354607004868357,0.0,2.3249789280896103,0.02566556059124801,0.0,1.0,0.06082075520565644,0.06082075520565644,0.0,True,0.7826272343334398,0.8434479895390963,0.7826272343334398,0.0,0.13354607004868357,0.0,1.0,-2.3249789280896103,0.02566556059124801,0.06082075520565644,0.0,-0.06082075520565644,False
PROTEINS,same_label,subtle,0,1562670526,0.05,20,8,28,False,779,166,168,38,741,38,0.6845,0.6905,-0.006,0.8576036660294784,0.8666406383639887,0.8666406383639887,0.1318379248443403,0.0,0.32191045328985085,0.7493322664682089,0.0,1.0,0.009036972334510396,0.009036972334510396,0.0,True,0.8576036660294784,0.8666406383639887,0.8576036660294784,0.0,0.1318379248443403,0.0,1.0,-0.32191045328985085,0.7493322664682089,0.009036972334510396,0.0,-0.009036972334510396,False
PROTEINS,same_label,subtle,0,1562670526,0.1,1,8,9,False,779,166,168,77,702,50,0.6845,0.756,-0.0714,0.6848865711688995,0.9174576485157013,0.9174576485157013,0.25705978631973264,0.0,9.226186887780159,2.720136285438128e-12,0.0,1.0,0.23257107734680182,0.23257107734680182,0.0,True,0.6848865711688995,0.9174576485157013,0.6848865711688995,0.0,0.25705978631973264,0.0,1.0,-9.226186887780159,2.720136285438128e-12,0.23257107734680182,0.0,-0.23257107734680182,False
PROTEINS,same_label,subtle,0,1562670526,0.1,3,8,11,False,779,166,168,77,702,50,0.6845,0.6905,-0.006,0.7008935153484345,0.8956498861312866,0.8956498861312866,0.22906810641288758,0.0,7.552511090722009,9.289291405546045e-10,0.0,1.0,0.19475637078285213,0.19475637078285213,0.0,True,0.7008935153484345,0.8956498861312866,0.7008935153484345,0.0,0.22906810641288758,0.0,1.0,-7.552511090722009,9.289291405546045e-10,0.19475637078285213,0.0,-0.19475637078285213,False
PROTEINS,same_label,subtle,0,1562670526,0.1,5,8,13,False,779,166,168,77,702,50,0.6845,0.7321,-0.0476,0.7291540384292603,0.916627688407898,0.916627688407898,0.2193848395347595,0.0,7.690286033273182,5.701206451410347e-10,0.0,1.0,0.1874736499786377,0.1874736499786377,0.0,True,0.7291540384292603,0.916627688407898,0.7291540384292603,0.0,0.2193848395347595,0.0,1.0,-7.690286033273182,5.701206451410347e-10,0.1874736499786377,0.0,-0.1874736499786377,False
PROTEINS,same_label,subtle,0,1562670526,0.1,10,8,18,False,779,166,168,77,702,50,0.6845,0.7321,-0.0476,0.7806018960475921,0.9775099372863769,0.9775099372863769,0.20153533339500426,0.0,9.495193332559033,1.0918484792828962e-12,0.0,1.0,0.1969080412387848,0.1969080412387848,0.0,True,0.7806018960475921,0.9775099372863769,0.7806018960475921,0.0,0.20153533339500426,0.0,1.0,-9.495193332559033,1.0918484792828962e-12,0.1969080412387848,0.0,-0.1969080412387848,False
PROTEINS,same_label,subtle,0,1562670526,0.1,20,8,28,False,779,166,168,77,702,50,0.6845,0.6845,0.0,0.8633267307281494,0.9591059577465058,0.9591059577465058,0.13235151410102844,0.0,4.719583154450631,2.0091287719876076e-05,0.0,1.0,0.0957792270183564,0.0957792270183564,0.0,True,0.8633267307281494,0.9591059577465058,0.8633267307281494,0.0,0.13235151410102844,0.0,1.0,-4.719583154450631,2.0091287719876076e-05,0.0957792270183564,0.0,-0.0957792270183564,False
PROTEINS,same_label,subtle,0,1562670526,0.2,1,8,9,False,779,166,168,155,624,50,0.6845,0.7083,-0.0238,0.6851158046722412,0.9697770774364471,0.9697770774364471,0.29767678141593934,0.0,12.742886020845352,3.5895365753597995e-17,0.0,1.0,0.28466127276420594,0.28466127276420594,0.0,True,0.6851158046722412,0.9697770774364471,0.6851158046722412,0.0,0.29767678141593934,0.0,1.0,-12.742886020845352,3.5895365753597995e-17,0.28466127276420594,0.0,-0.28466127276420594,False
PROTEINS,same_label,subtle,0,1562670526,0.2,3,8,11,False,779,166,168,155,624,50,0.6845,0.6726,0.0119,0.695455230474472,0.9712441754341126,0.9712441754341126,0.279967178106308,0.0,12.695641898748988,4.1310742359753154e-17,0.0,1.0,0.27578894495964057,0.27578894495964057,0.0,True,0.695455230474472,0.9712441754341126,0.695455230474472,0.0,0.279967178106308,0.0,1.0,-12.695641898748988,4.1310742359753154e-17,0.27578894495964057,0.0,-0.27578894495964057,False
PROTEINS,same_label,subtle,0,1562670526,0.2,5,8,13,False,779,166,168,155,624,50,0.6845,0.6905,-0.006,0.7193447554111481,0.9761687409877777,0.9761687409877777,0.27597652196884154,0.0,10.861019542796614,1.2085966578738194e-14,0.0,1.0,0.25682398557662967,0.25682398557662967,0.0,True,0.7193447554111481,0.9761687409877777,0.7193447554111481,0.0,0.27597652196884154,0.0,1.0,-10.861019542796614,1.2085966578738194e-14,0.25682398557662967,0.0,-0.25682398557662967,False
PROTEINS,same_label,subtle,0,1562670526,0.2,10,8,18,False,779,166,168,155,624,50,0.6845,0.7024,-0.0179,0.7646559238433838,0.969698303937912,0.969698303937912,0.23177631735801696,0.0,8.233731343272098,8.409154066583578e-11,0.0,1.0,0.20504238009452824,0.20504238009452824,0.0,True,0.7646559238433838,0.969698303937912,0.7646559238433838,0.0,0.23177631735801696,0.0,1.0,-8.233731343272098,8.409154066583578e-11,0.20504238009452824,0.0,-0.20504238009452824,False
PROTEINS,same_label,subtle,0,1562670526,0.2,20,8,28,False,779,166,168,155,624,50,0.6845,0.6905,-0.006,0.8411860072612762,0.9779906177520752,0.9779906177520752,0.1695001208782196,0.0,5.865607346523419,3.767529202361186e-07,0.0,1.0,0.13680461049079895,0.13680461049079895,0.0,True,0.8411860072612762,0.9779906177520752,0.8411860072612762,0.0,0.1695001208782196,0.0,1.0,-5.865607346523419,3.767529202361186e-07,0.13680461049079895,0.0,-0.13680461049079895,False
PROTEINS,same_label,subtle,0,1562670526,0.3,1,8,9,False,779,166,168,233,546,50,0.6845,0.6548,0.0298,0.7536731326580047,0.9307224893569946,0.9307224893569946,0.2575710618495941,0.0,5.4014483312766846,1.9270249985328055e-06,0.0,1.0,0.1770493566989899,0.1770493566989899,0.0,True,0.7536731326580047,0.9307224893569946,0.7536731326580047,0.0,0.2575710618495941,0.0,1.0,-5.4014483312766846,1.9270249985328055e-06,0.1770493566989899,0.0,-0.1770493566989899,False
PROTEINS,same_label,subtle,0,1562670526,0.3,3,8,11,False,779,166,168,233,546,50,0.6845,0.6726,0.0119,0.7682805430889129,0.9752932620048523,0.9752932620048523,0.2289792287349701,0.0,8.383832255894243,4.9757158155106135e-11,0.0,1.0,0.20701271891593942,0.20701271891593942,0.0,True,0.7682805430889129,0.9752932620048523,0.7682805430889129,0.0,0.2289792287349701,0.0,1.0,-8.383832255894243,4.9757158155106135e-11,0.20701271891593942,0.0,-0.20701271891593942,False
