dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
ENZYMES,subtle,subtle,0,1465110682,0.05,1,16,17,False,420,90,90,21,399,21,0.5556,0.5333,0.0222,0.8703589567116329,0.9190557599067688,0.9190557599067688,0.14595723861739748,0.0,0.995033352150746,0.3316071119746418,0.0,1.0,0.04869680319513592,0.04869680319513592,0.0,True,0.8703589567116329,0.9190557599067688,0.8703589567116329,0.0,0.14595723861739748,0.0,1.0,-0.995033352150746,0.3316071119746418,0.04869680319513592,0.0,-0.04869680319513592,False
ENZYMES,subtle,subtle,0,1465110682,0.05,3,16,19,False,420,90,90,21,399,21,0.5556,0.5667,-0.0111,0.909226826259068,0.9241229380880084,0.9241229380880084,0.10789351520084199,0.0,0.37606153539733866,0.7108306704895637,0.0,1.0,0.01489611182894035,0.01489611182894035,0.0,True,0.909226826259068,0.9241229380880084,0.909226826259068,0.0,0.10789351520084199,0.0,1.0,-0.37606153539733866,0.7108306704895637,0.01489611182894035,0.0,-0.01489611182894035,False
ENZYMES,subtle,subtle,0,1465110682,0.05,5,16,21,False,420,90,90,21,399,21,0.5556,0.5444,0.0111,0.8881981997262864,0.9520871156737918,0.9520871156737918,0.1047650831086295,0.0,1.9479449871900594,0.06559528699836488,0.0,1.0,0.06388891594750534,0.06388891594750534,0.0,True,0.8881981997262864,0.9520871156737918,0.8881981997262864,0.0,0.1047650831086295,0.0,1.0,-1.9479449871900594,0.06559528699836488,0.06388891594750534,0.0,-0.06388891594750534,False
ENZYMES,subtle,subtle,0,1465110682,0.05,10,16,26,False,420,90,90,21,399,21,0.5556,0.5333,0.0222,0.9033795765468052,0.9959234879130409,0.9959234879130409,0.0926706421942938,0.0,3.0292451507581717,0.006624600202613683,0.0,1.0,0.09254391136623563,0.09254391136623563,0.0,True,0.9033795765468052,0.9959234879130409,0.9033795765468052,0.0,0.0926706421942938,0.0,1.0,-3.0292451507581717,0.006624600202613683,0.09254391136623563,0.0,-0.09254391136623563,False
ENZYMES,subtle,subtle,0,1465110682,0.05,20,16,36,False,420,90,90,21,399,21,0.5556,0.5,0.0556,0.927741310426167,0.9680608823185876,0.9680608823185876,0.09636209550358,0.0,1.0515745917944894,0.3055352284343132,0.0,1.0,0.040319571892420525,0.040319571892420525,0.0,True,0.927741310426167,0.9680608823185876,0.927741310426167,0.0,0.09636209550358,0.0,1.0,-1.0515745917944894,0.3055352284343132,0.040319571892420525,0.0,-0.040319571892420525,False
ENZYMES,subtle,subtle,0,1465110682,0.1,1,16,17,False,420,90,90,42,378,42,0.5556,0.5222,0.0333,0.8890450795491537,0.9843284430957976,0.9843284430957976,0.10765962089811053,0.0,3.7290402013951907,0.0005821183864941605,0.0,1.0,0.0952833635466439,0.0952833635466439,0.0,True,0.8890450795491537,0.9843284430957976,0.8890450795491537,0.0,0.10765962089811053,0.0,1.0,-3.7290402013951907,0.0005821183864941605,0.0952833635466439,0.0,-0.0952833635466439,False
ENZYMES,subtle,subtle,0,1465110682,0.1,3,16,19,False,420,90,90,42,378,42,0.5556,0.5444,0.0111,0.9197558420045036,0.9453992205006736,0.9453992205006736,0.09900044969149999,0.0,1.0155476549188085,0.31580054788857237,0.0,1.0,0.025643378496170044,0.025643378496170044,0.0,True,0.9197558420045036,0.9453992205006736,0.9197558420045036,0.0,0.09900044969149999,0.0,1.0,-1.0155476549188085,0.31580054788857237,0.025643378496170044,0.0,-0.025643378496170044,False
ENZYMES,subtle,subtle,0,1465110682,0.1,5,16,21,False,420,90,90,42,378,42,0.5556,0.5222,0.0333,0.9084028076557886,0.9501533579258692,0.9501533579258692,0.11792832329159691,0.0,1.58574298655465,0.12048126162076696,0.0,1.0,0.041750550270080566,0.041750550270080566,0.0,True,0.9084028076557886,0.9501533579258692,0.9084028076557886,0.0,0.11792832329159691,0.0,1.0,-1.58574298655465,0.12048126162076696,0.041750550270080566,0.0,-0.041750550270080566,False
ENZYMES,subtle,subtle,0,1465110682,0.1,10,16,26,False,420,90,90,42,378,42,0.5556,0.4667,0.0889,0.9050607652891249,0.9855824552831196,0.9855824552831196,0.10290770445551191,0.0,3.271140002821662,0.0021762491344728603,0.0,1.0,0.08052168999399467,0.08052168999399467,0.0,True,0.9050607652891249,0.9855824552831196,0.9050607652891249,0.0,0.10290770445551191,0.0,1.0,-3.271140002821662,0.0021762491344728603,0.08052168999399467,0.0,-0.08052168999399467,False
ENZYMES,subtle,subtle,0,1465110682,0.1,20,16,36,False,420,90,90,42,378,42,0.5556,0.6,-0.0444,0.9298831742434275,0.958483507945424,0.958483507945424,0.09813054686500913,0.0,1.032101332114442,0.30807465031172915,0.0,1.0,0.02860033370199655,0.02860033370199655,0.0,True,0.9298831742434275,0.958483507945424,0.9298831742434275,0.0,0.09813054686500913,0.0,1.0,-1.032101332114442,0.30807465031172915,0.02860033370199655,0.0,-0.02860033370199655,False
