dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
PROTEINS,subtle,subtle,0,1562670526,0.05,1,8,9,False,779,166,168,38,741,38,0.6548,0.7262,-0.0714,0.8061265255275526,0.8007850411691164,0.8007850411691164,0.0779269792531666,0.0,-0.29047360437977837,0.7730758589499622,0.0,1.0,-0.005341484358436177,-0.005341484358436177,0.0,False,0.8061265255275526,0.8007850411691164,0.8061265255275526,0.0,0.0779269792531666,0.0,1.0,0.29047360437977837,0.7730758589499622,-0.005341484358436177,0.0,0.005341484358436177,False
PROTEINS,subtle,subtle,0,1562670526,0.05,3,8,11,False,779,166,168,38,741,38,0.6548,0.744,-0.0893,0.8155428971114912,0.7824099408952814,0.7824099408952814,0.09502908901164406,0.0,-1.5251357172925049,0.13572845620938043,0.0,1.0,-0.03313295621620982,-0.03313295621620982,0.0,False,0.8155428971114912,0.7824099408952814,0.8155428971114912,0.0,0.09502908901164406,0.0,1.0,1.5251357172925049,0.13572845620938043,-0.03313295621620982,0.0,0.03313295621620982,False
PROTEINS,subtle,subtle,0,1562670526,0.05,5,8,13,False,779,166,168,38,741,38,0.6548,0.75,-0.0952,0.8209241079656702,0.7763181924819946,0.7763181924819946,0.1421610414981842,0.0,-1.5294033618491296,0.13466984376497693,0.0,1.0,-0.04460591548367554,-0.04460591548367554,0.0,False,0.8209241079656702,0.7763181924819946,0.8209241079656702,0.0,0.1421610414981842,0.0,1.0,1.5294033618491296,0.13466984376497693,-0.04460591548367554,0.0,0.04460591548367554,False
PROTEINS,subtle,subtle,0,1562670526,0.05,10,8,18,False,779,166,168,38,741,38,0.6548,0.7321,-0.0774,0.8489337657627306,0.7977261433475896,0.7977261433475896,0.14873091327516655,0.0,-1.6041458455004263,0.11718516294966229,0.0,1.0,-0.051207622415140985,-0.051207622415140985,0.0,False,0.8489337657627306,0.7977261433475896,0.8489337657627306,0.0,0.14873091327516655,0.0,1.0,1.6041458455004263,0.11718516294966229,-0.051207622415140985,0.0,0.051207622415140985,False
PROTEINS,subtle,subtle,0,1562670526,0.05,20,8,28,False,779,166,168,38,741,38,0.6548,0.7321,-0.0774,0.861642040704426,0.8291833290928289,0.8291833290928289,0.18987813278248436,0.0,-0.8129115615571619,0.4214689169299725,0.0,1.0,-0.03245871161159708,-0.03245871161159708,0.0,False,0.861642040704426,0.8291833290928289,0.861642040704426,0.0,0.18987813278248436,0.0,1.0,0.8129115615571619,0.4214689169299725,-0.03245871161159708,0.0,0.03245871161159708,False
PROTEINS,subtle,subtle,0,1562670526,0.1,1,8,9,False,779,166,168,77,702,50,0.6548,0.7143,-0.0595,0.79294797539711,0.7675218451023101,0.7675218451023101,0.07205586671829224,0.0,-1.9297885448225325,0.05943299788500865,0.0,1.0,-0.025426130294799898,-0.025426130294799898,0.0,False,0.79294797539711,0.7675218451023101,0.79294797539711,0.0,0.07205586671829224,0.0,1.0,1.9297885448225325,0.05943299788500865,-0.025426130294799898,0.0,0.025426130294799898,False
PROTEINS,subtle,subtle,0,1562670526,0.1,3,8,11,False,779,166,168,77,702,50,0.6548,0.7262,-0.0714,0.804361869096756,0.7843971395492554,0.7843971395492554,0.09369819045066834,0.0,-1.1052061862727873,0.27446754923657535,0.0,1.0,-0.019964729547500615,-0.019964729547500615,0.0,False,0.804361869096756,0.7843971395492554,0.804361869096756,0.0,0.09369819045066834,0.0,1.0,1.1052061862727873,0.27446754923657535,-0.019964729547500615,0.0,0.019964729547500615,False
PROTEINS,subtle,subtle,0,1562670526,0.1,5,8,13,False,779,166,168,77,702,50,0.6548,0.744,-0.0893,0.8187318086624146,0.78636847615242,0.78636847615242,0.10750849366188049,0.0,-1.6128569682014362,0.11319842968110023,0.0,1.0,-0.03236333250999457,-0.03236333250999457,0.0,False,0.8187318086624146,0.78636847615242,0.8187318086624146,0.0,0.10750849366188049,0.0,1.0,1.6128569682014362,0.11319842968110023,-0.03236333250999457,0.0,0.03236333250999457,False
PROTEINS,subtle,subtle,0,1562670526,0.1,10,8,18,False,779,166,168,77,702,50,0.6548,0.756,-0.1012,0.8488676369190216,0.7737976801395416,0.7737976801395416,0.1475670099258423,0.0,-2.845349779503968,0.006458538175201113,0.0,1.0,-0.07506995677947992,-0.07506995677947992,0.0,False,0.8488676369190216,0.7737976801395416,0.8488676369190216,0.0,0.1475670099258423,0.0,1.0,2.845349779503968,0.006458538175201113,-0.07506995677947992,0.0,0.07506995677947992,False
PROTEINS,subtle,subtle,0,1562670526,0.1,20,8,28,False,779,166,168,77,702,50,0.6548,0.744,-0.0893,0.8698832511901855,0.7827022218704224,0.7827022218704224,0.19152661323547363,0.0,-2.6695366902556317,0.010273993443763329,0.0,1.0,-0.08718102931976313,-0.08718102931976313,0.0,False,0.8698832511901855,0.7827022218704224,0.8698832511901855,0.0,0.19152661323547363,0.0,1.0,2.6695366902556317,0.010273993443763329,-0.08718102931976313,0.0,0.08718102931976313,False
